scenario,task,target,model,COUNTRY_CODE,ISO_WEEKSTARTDATE,y_true,y_pred
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-07-04,0.308411214953271,0.18998417027473188
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-07-11,0.34521158129175944,0.21024561628022057
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-07-18,0.3211428571428571,0.22943951186908845
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-07-25,0.25468577728776187,0.23904971009593473
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-08-01,0.24070021881838075,0.2388325438112237
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-08-08,0.23154362416107382,0.23342769428583035
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-08-15,0.16555555555555557,0.22644822825484304
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-08-22,0.1508034610630408,0.2189639782578433
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-08-29,0.13087248322147652,0.2115743282556226
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-09-05,0.09496567505720824,0.20485216660908878
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-09-12,0.09710982658959537,0.19738090489778135
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-09-19,0.07941834451901567,0.18617754194803715
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-09-26,0.06744186046511629,0.17157227892814803
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-10-03,0.05269461077844311,0.16063347598568917
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-10-10,0.05855338691159587,0.16217109856503306
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-10-17,0.07109004739336493,0.176320983697478
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-10-24,0.07880133185349611,0.1909574106209892
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-10-31,0.10948905109489052,0.19204801076103276
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-11-07,0.14810810810810812,0.17893183421323106
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-11-14,0.1316348195329087,0.16729594039996698
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-11-21,0.16367713004484305,0.17427438975380566
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-11-28,0.20021413276231265,0.20016182118417025
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-12-05,0.20700985761226726,0.22656162102055544
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-12-12,0.21822272215973004,0.23386182366630964
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-12-19,0.2529411764705882,0.22001294256820983
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-12-26,0.29771784232365145,0.20123263769640576
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-01-02,0.278705636743215,0.19494052907755852
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-01-09,0.3365591397849462,0.2036285336016523
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-01-16,0.25229357798165136,0.2154909325040129
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-01-23,0.2619047619047619,0.21839006878280362
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-01-30,0.2649071358748778,0.21075557622382943
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-02-06,0.22564102564102564,0.19953101176166976
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-02-13,0.22697056030389365,0.19104823008780578
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-02-20,0.16593406593406593,0.18654166836248584
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-02-27,0.15193965517241378,0.18523424629053253
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-03-06,0.163135593220339,0.18789304018632952
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-03-13,0.14814814814814814,0.19515429836028936
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-03-20,0.1415289256198347,0.20400577827421704
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-03-27,0.12866108786610878,0.20907848253447806
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-04-03,0.10531914893617021,0.20835574912359114
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-04-10,0.08971553610503283,0.20576305061437564
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-04-17,0.10657894736842105,0.2063812205256692
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-04-24,0.08826815642458101,0.20989352979295184
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-05-01,0.08374384236453201,0.210958081792663
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-05-08,0.0947867298578199,0.20659121238406747
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-05-15,0.11142322097378277,0.20112215134144928
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-05-22,0.12916666666666668,0.2016295587139633
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-05-29,0.12242990654205607,0.20880937985862097
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-06-05,0.10682226211849193,0.21481592761785515
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-06-12,0.15858208955223882,0.21179764253090044
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-06-19,0.15532994923857868,0.20169837475445387
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-06-26,0.1637043966323667,0.19564667092730526
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-07-03,0.16085790884718498,0.20304008675856444
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-07-10,0.1948529411764706,0.2222119997883798
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-07-17,0.18295739348370926,0.24242792674525693
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-07-24,0.18807724601175482,0.2540037194904778
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-07-31,0.2109090909090909,0.25525346324229764
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-08-07,0.20100925147182505,0.25042664652774466
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-08-14,0.2206008583690987,0.24359750871562963
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-08-21,0.16977777777777778,0.2361726661817425
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-08-28,0.1638655462184874,0.22870188385589524
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-09-04,0.17374136229022705,0.22188415297917213
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-09-11,0.1880907372400756,0.21476564325281616
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-09-18,0.15294117647058825,0.20437824891490738
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-09-25,0.12894248608534323,0.1900473282282547
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-10-02,0.12324929971988796,0.17772445070870202
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-10-09,0.10905550146056475,0.17665243096949837
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-10-16,0.10283018867924529,0.18914558180822713
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-10-23,0.10471698113207548,0.2048890556181056
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-10-30,0.10480769230769231,0.20898204121832512
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-11-06,0.10009624639076034,0.19761280890144525
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-11-13,0.1044932079414838,0.1842156000138171
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-11-20,0.11016042780748662,0.18720658973446708
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-11-27,0.12016718913270637,0.21067647844775322
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-12-04,0.12076271186440678,0.23869347887436945
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-12-11,0.09227467811158799,0.250203493713098
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-12-18,0.0691609977324263,0.23930841767054245
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2023-12-25,0.06974248927038626,0.2198880935553562
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-01-01,0.08967674661105318,0.21064824040447314
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-01-08,0.1156677181913775,0.2172612497065873
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-01-15,0.10126582278481013,0.22964346457231824
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-01-22,0.12202688728024819,0.23461204012352885
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-01-29,0.11158798283261803,0.22848065686218516
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-02-05,0.13919821826280623,0.21730541037377252
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-02-12,0.1016597510373444,0.20810465006640014
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-02-19,0.1062308478038815,0.20295599007475645
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-02-26,0.11297071129707113,0.2010756153566503
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-03-04,0.12341772151898735,0.20291911476400581
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-03-11,0.1296111665004985,0.20945205199011385
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-03-18,0.09663865546218488,0.21841125985579068
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-03-25,0.07042253521126761,0.22447762016226702
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-04-01,0.06212121212121212,0.2246491183734442
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-04-08,0.10775427995971802,0.2219477324778126
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-04-15,0.12318840579710146,0.22180974553577834
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-04-22,0.11483739837398374,0.2251275021647203
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-04-29,0.14511352418558737,0.22702556964922976
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-05-06,0.15,0.22351919900138273
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-05-13,0.18526315789473685,0.21768208664037095
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-05-20,0.211864406779661,0.21679174436286494
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-05-27,0.18997912317327767,0.22317211493919692
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-06-03,0.1901840490797546,0.23012398412640342
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-06-10,0.1879120879120879,0.22892781409425547
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-06-17,0.18055555555555555,0.21943355943967643
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-06-24,0.23314065510597304,0.21174982861042066
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-07-01,0.19413549039433772,0.21649823249534567
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-07-08,0.22456813819577734,0.23420748840263042
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-07-15,0.2481977342945417,0.25511642393400025
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-07-22,0.237012987012987,0.2686116442586918
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-07-29,0.19088937093275488,0.27148282172714955
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-08-05,0.2116564417177914,0.2673704920304738
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-08-12,0.20406091370558377,0.260729476999382
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-08-19,0.19377510040160642,0.2533780690162982
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-08-26,0.20983935742971888,0.2458550639870484
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-09-02,0.20452209660842754,0.23891390125993944
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-09-09,0.21302998965873837,0.23204051216190483
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-09-16,0.19291338582677164,0.22243297264366027
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-09-23,0.16529774127310062,0.20857482658015217
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-09-30,0.18494623655913978,0.19519365775596279
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-10-07,0.18426724137931033,0.19160454558513063
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-10-14,0.18045112781954886,0.2020890152912605
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-10-21,0.14173228346456693,0.2184168924769856
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-10-28,0.16526315789473683,0.22537098896169974
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-11-04,0.13319011815252416,0.21621324455023525
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-11-11,0.14331550802139037,0.20170024868811243
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-11-18,0.17790055248618786,0.20085185450899767
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-11-25,0.17516629711751663,0.22135153897067908
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-12-02,0.17703862660944206,0.2502534727751917
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-12-09,0.17245119305856832,0.26577177182342004
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-12-16,0.14976415094339623,0.2583185670626934
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-12-23,0.16817155756207675,0.2389081001344868
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2024-12-30,0.17659574468085107,0.2269082911683286
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2025-01-06,0.1609442060085837,0.23108562615561448
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2025-01-13,0.150609080841639,0.24352986108361296
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2025-01-20,0.16421895861148197,0.25045135694037735
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2025-01-27,0.13537117903930132,0.24604392195813127
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2025-02-03,0.1306695464362851,0.23515898510400743
