scenario,task,target,model,COUNTRY_CODE,ISO_WEEKSTARTDATE,y_true,y_pred
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2026-03-16,0.040492957746478875,0.05587603151798248
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2026-03-23,0.04091653027823241,0.05587603151798248
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2026-03-30,0.05944055944055944,0.052082404494285583
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2026-04-06,0.06176961602671119,0.04693062603473663
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2026-04-13,0.03971631205673759,0.048428673297166824
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2026-04-20,0.021879021879021878,0.05123059079051018
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2026-04-27,0.035849056603773584,0.048097942024469376
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2026-05-04,0.013953488372093023,0.04622296616435051
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2020-06-22,0.0,0.010469257831573486
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2020-06-29,0.0,0.011507666669785976
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2020-07-06,0.0,0.010065639391541481
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2020-07-13,0.0,0.012349718250334263
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2020-07-20,0.0,0.012695329263806343
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2020-07-27,0.0,0.012695329263806343
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2020-08-03,0.0,0.012695329263806343
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2020-08-10,0.012987012987012988,0.012695329263806343
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2020-08-17,0.0,0.012695329263806343
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2020-08-24,0.0,0.015803545713424683
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2020-08-31,0.0,0.015169881284236908
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2020-09-07,0.0,0.014485114254057407
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2020-09-14,0.0,0.014879965223371983
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2020-09-21,0.0,0.013839918188750744
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2020-09-28,0.0,0.011234714649617672
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2020-10-05,0.0,0.012256539426743984
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2020-10-12,0.0,0.013763523660600185
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2020-10-19,0.0,0.013283112086355686
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2020-10-26,0.0,0.013283112086355686
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2020-11-02,0.0,0.011955722235143185
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2020-11-09,0.0,0.011270953342318535
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2020-11-16,0.0,0.013006576336920261
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2020-11-23,0.0,0.012321807444095612
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2020-11-30,0.0,0.016728613525629044
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2020-12-07,0.0,0.016728613525629044
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2020-12-14,0.0,0.019125573337078094
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2020-12-21,0.0,0.016023362055420876
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2020-12-28,0.0,0.018083300441503525
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-01-04,0.0,0.016144772991538048
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-01-11,0.0,0.019268158823251724
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-01-18,0.0,0.015496454201638699
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-01-25,0.0,0.011591755785048008
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-02-01,0.0,0.011846055276691914
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-02-08,0.0,0.012122591026127338
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-02-15,0.0,0.011139689944684505
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-02-22,0.0,0.00956105999648571
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-03-01,0.0,0.008534489199519157
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-03-08,0.0,0.008534489199519157
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-03-15,0.0,0.009564868174493313
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-03-22,0.0,0.01116417720913887
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-03-29,0.0,0.01047940831631422
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-04-05,0.0,0.01116417720913887
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-04-12,0.0,0.01116417720913887
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-04-19,0.0,0.01116417720913887
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-04-26,0.0,0.01116417720913887
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-05-03,0.0,0.011120782233774662
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-05-10,0.0,0.012534563429653645
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-05-17,0.0,0.015092290006577969
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-05-24,0.016666666666666666,0.012821213342249393
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-05-31,0.0,0.010411249473690987
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-06-07,0.0,0.015364283695816994
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-06-14,0.0,0.01434340700507164
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-06-21,0.0,0.01434340700507164
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-06-28,0.019230769230769232,0.014432381838560104
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-07-05,0.0,0.012324463576078415
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-07-12,0.0,0.014955262653529644
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-07-19,0.0,0.012254737317562103
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-07-26,0.0,0.011927553452551365
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-08-02,0.0,0.01184774935245514
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-08-09,0.0,0.012573860585689545
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-08-16,0.0,0.010222327895462513
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-08-23,0.0,0.012345315888524055
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-08-30,0.0,0.010917353443801403
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-09-06,0.0,0.010917353443801403
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-09-13,0.0,0.010308665223419666
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-09-20,0.0,0.010616536252200603
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-09-27,0.0,0.010616536252200603
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-10-04,0.016666666666666666,0.01186753436923027
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-10-11,0.0,0.012293289415538311
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-10-18,0.01818181818181818,0.01493778545409441
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-10-25,0.0,0.01678561419248581
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-11-01,0.00966183574879227,0.01548686157912016
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-11-08,0.05078125,0.02128807082772255
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-11-15,0.10192837465564739,0.02839486300945282
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-11-22,0.07551487414187644,0.06676576286554337
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-11-29,0.12,0.07162568718194962
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-12-06,0.06471816283924843,0.12348578125238419
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-12-13,0.07692307692307693,0.0951007679104805
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-12-20,0.08014571948998178,0.08821608126163483
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2021-12-27,0.11975116640746501,0.07978560030460358
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-01-03,0.07771260997067449,0.10412189364433289
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-01-10,0.1060842433697348,0.09447487443685532
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-01-17,0.0622154779969651,0.0966075137257576
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-01-24,0.02666666666666667,0.08617500215768814
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-01-31,0.0197869101978691,0.07865532487630844
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-02-07,0.05459770114942529,0.05785254016518593
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-02-14,0.016566265060240965,0.061961378902196884
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-02-21,0.012903225806451613,0.05180022493004799
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-02-28,0.017628205128205128,0.04905170947313309
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-03-07,0.010719754977029096,0.04442858323454857
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-03-14,0.019908116385911178,0.045529115945100784
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-03-21,0.00684931506849315,0.04034954681992531
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-03-28,0.017804154302670624,0.034624386578798294
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-04-04,0.01430615164520744,0.03905991092324257
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-04-11,0.02786377708978328,0.053525738418102264
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-04-18,0.019877675840978593,0.03630250692367554
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-04-25,0.016597510373443983,0.059780191630125046
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-05-02,0.036753445635528334,0.03945060819387436
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-05-09,0.047267355982274745,0.043468113988637924
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-05-16,0.05293276108726753,0.0485365130007267
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-05-23,0.10437710437710437,0.05476110056042671
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-05-30,0.09247648902821316,0.07167217135429382
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-06-06,0.1497326203208556,0.08260849118232727
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-06-13,0.29545454545454547,0.1356799602508545
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-06-20,0.29014084507042254,0.18515078723430634
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-06-27,0.3146496815286624,0.272262841463089
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-07-04,0.30574098798397864,0.24442052841186523
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-07-11,0.3418708240534521,0.2480386644601822
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-07-18,0.31657142857142856,0.2410372793674469
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-07-25,0.24586549062844543,0.2588421702384949
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-08-01,0.23304157549234136,0.21806752681732178
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-08-08,0.22483221476510068,0.19907762110233307
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-08-15,0.1622222222222222,0.1666380912065506
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-08-22,0.14215080346106304,0.13524112105369568
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-08-29,0.12416107382550336,0.13118372857570648
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-09-05,0.08695652173913043,0.10738403350114822
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-09-12,0.07861271676300578,0.09127139300107956
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-09-19,0.06263982102908278,0.07202686369419098
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-09-26,0.037209302325581395,0.06874390691518784
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-10-03,0.027544910179640718,0.0655871331691742
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-10-10,0.030998851894374284,0.06614746898412704
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-10-17,0.027251184834123223,0.06010626628994942
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-10-24,0.023307436182019976,0.047921739518642426
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-10-31,0.029197080291970802,0.047152310609817505
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-11-07,0.022702702702702703,0.046881094574928284
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-11-14,0.013800424628450107,0.046183932572603226
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-11-21,0.007847533632286996,0.05069746822118759
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-11-28,0.02569593147751606,0.05040240287780762
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-12-05,0.01642935377875137,0.04645982012152672
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-12-12,0.021372328458942633,0.045325785875320435
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-12-19,0.015294117647058824,0.048257600516080856
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2022-12-26,0.023858921161825725,0.0418533980846405
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2023-01-02,0.014613778705636743,0.044787030667066574
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2023-01-09,0.02795698924731183,0.04947637394070625
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2023-01-16,0.020642201834862386,0.055820561945438385
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2023-01-23,0.018633540372670808,0.05000251531600952
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2023-01-30,0.022482893450635387,0.05203636735677719
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2023-02-06,0.018461538461538463,0.051574088633060455
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2023-02-13,0.04083570750237417,0.05073567479848862
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2023-02-20,0.03736263736263736,0.04946019500494003
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2023-02-27,0.04202586206896552,0.052482664585113525
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2023-03-06,0.04978813559322034,0.0562586784362793
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2023-03-13,0.06753812636165578,0.07814649492502213
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2023-03-20,0.07334710743801653,0.08472976088523865
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2023-03-27,0.09100418410041841,0.08318548649549484
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2023-04-03,0.06595744680851064,0.1012718603014946
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2023-04-10,0.060175054704595186,0.09913183003664017
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2023-04-17,0.08552631578947369,0.10708736628293991
joint_uae_malaysia,regression,target_next_A_rate,xgboost,MYS,2023-04-24,0.08268156424581005,0.09463365375995636
