scenario,task,target,model,COUNTRY_CODE,ISO_WEEKSTARTDATE,y_true,y_pred
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-06-23,0.053488372093023255,0.05603102604819546
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-06-30,0.06430155210643015,0.053167713107658235
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-07-07,0.056578947368421055,0.04858348800566749
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-07-14,0.056790123456790124,0.04821182590103012
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-07-21,0.0684931506849315,0.04353076059152528
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-07-28,0.06866002214839424,0.044047400671077666
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-08-04,0.05454545454545454,0.041703438912610885
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-08-11,0.06504961411245866,0.04197767561531111
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-08-18,0.08406113537117904,0.038469529650198044
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-08-25,0.09029779058597502,0.037992775343081375
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-09-01,0.08991825613079019,0.037265608098583404
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-09-08,0.11339475549255847,0.03517261857022595
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-09-15,0.14814814814814814,0.03563223711120439
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-09-22,0.21712158808933002,0.036294036202708296
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-09-29,0.2622107969151671,0.035025382297941464
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-10-06,0.34393216746157923,0.03316295676051868
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-10-13,0.3569915254237288,0.035532128941924264
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-10-20,0.3157611619150081,0.03422997758182449
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-10-27,0.32363828662083555,0.033090456402753876
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-11-03,0.24412393162393162,0.03216727232471948
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-11-10,0.2201729106628242,0.03378186669355218
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-11-17,0.1789693593314763,0.033301065112136485
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-11-24,0.1087124132613724,0.031133193743165852
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-12-01,0.10907643312101911,0.028844408340608266
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-12-08,0.10341805433829973,0.029251916912007667
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-12-15,0.09767441860465116,0.024747255267952635
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-12-22,0.07433102081268583,0.0233966444593516
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-12-29,0.09036144578313253,0.024672016188973328
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2026-01-05,0.08798646362098139,0.023063236655864704
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2026-01-12,0.07076923076923076,0.024983077163292004
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2026-01-19,0.08155767817781043,0.022306620310092777
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2026-01-26,0.08003048780487805,0.023797467305911674
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2026-02-02,0.10702054794520548,0.022510332285889945
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2026-02-09,0.08307045215562565,0.021416076311028216
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2026-02-16,0.0859453993933266,0.020234384071646357
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2026-02-23,0.06572164948453608,0.01930704856429022
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2026-03-02,0.0581039755351682,0.018310712305364144
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2026-03-09,0.052083333333333336,0.017357336231046034
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2026-03-16,0.040492957746478875,0.01654237609634281
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2026-03-23,0.04091653027823241,0.015765211867524782
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2026-03-30,0.05944055944055944,0.014897220354981224
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2026-04-06,0.06176961602671119,0.01413616020759366
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2026-04-13,0.03971631205673759,0.013452562681124674
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2026-04-20,0.021879021879021878,0.01281947703146168
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2026-04-27,0.035849056603773584,0.012114090720611826
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2026-05-04,0.013953488372093023,0.011593271809453019
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-02-03,0.17099697885196374,0.10494210931673584
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-02-10,0.17592592592592593,0.10033361930265955
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-02-17,0.115748031496063,0.09615548227352215
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-02-24,0.1393939393939394,0.09511756710101005
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-03-03,0.08957654723127036,0.09372629150385518
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-03-10,0.08632478632478632,0.0868072956553998
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-03-17,0.07677165354330709,0.07575519664060859
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-03-24,0.03482260183968462,0.06854167919691478
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-03-31,0.05486111111111111,0.07014463560221224
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-04-07,0.045349730976172176,0.0754593083925147
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-04-14,0.04503216583273767,0.0748191612064536
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-04-21,0.038901601830663615,0.06640535068061176
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-04-28,0.033936651583710405,0.06005903554948637
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-05-05,0.031902552204176336,0.06660564240375819
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-05-12,0.04580152671755725,0.08470183252597553
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-05-19,0.05128205128205128,0.10113816198902115
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-05-26,0.07407407407407407,0.10488937812294842
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-06-02,0.05670103092783505,0.09870123448008253
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-06-09,0.05042816365366318,0.0948222488059211
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-06-16,0.0585480093676815,0.1003094467436596
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-06-23,0.053488372093023255,0.1093553832806359
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-06-30,0.06430155210643015,0.11106334919115249
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-07-07,0.056578947368421055,0.10255513994592909
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-07-14,0.056790123456790124,0.09178550769485554
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-07-21,0.0684931506849315,0.08777146174360693
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-07-28,0.06866002214839424,0.09090685293118679
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-08-04,0.05454545454545454,0.09455192647116444
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-08-11,0.06504961411245866,0.0943523776389949
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-08-18,0.08406113537117904,0.09290999599640544
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-08-25,0.09029779058597502,0.09484231806015299
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-09-01,0.08991825613079019,0.10014262798191215
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-09-08,0.11339475549255847,0.10516653028373955
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-09-15,0.14814814814814814,0.1094667832156134
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-09-22,0.21712158808933002,0.11843254952674818
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-09-29,0.2622107969151671,0.13730137462625713
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-10-06,0.34393216746157923,0.1638960919807294
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-10-13,0.3569915254237288,0.1895126687019274
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-10-20,0.3157611619150081,0.20691170465966405
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-10-27,0.32363828662083555,0.21530270167645757
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-11-03,0.24412393162393162,0.21668614889960885
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-11-10,0.2201729106628242,0.2099308214249055
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-11-17,0.1789693593314763,0.1921501671367153
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-11-24,0.1087124132613724,0.16647385872527798
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-12-01,0.10907643312101911,0.14496034381035314
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-12-08,0.10341805433829973,0.139816063786216
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-12-15,0.09767441860465116,0.15098781146607024
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-12-22,0.07433102081268583,0.1647111197339966
transfer_uae,regression,target_next_A_rate,prophet,ARE,2025-12-29,0.09036144578313253,0.16622158758100855
transfer_uae,regression,target_next_A_rate,prophet,ARE,2026-01-05,0.08798646362098139,0.1534405416353746
transfer_uae,regression,target_next_A_rate,prophet,ARE,2026-01-12,0.07076923076923076,0.1370040862451958
transfer_uae,regression,target_next_A_rate,prophet,ARE,2026-01-19,0.08155767817781043,0.12764566345318834
transfer_uae,regression,target_next_A_rate,prophet,ARE,2026-01-26,0.08003048780487805,0.12591218076366298
transfer_uae,regression,target_next_A_rate,prophet,ARE,2026-02-02,0.10702054794520548,0.12495975188005072
transfer_uae,regression,target_next_A_rate,prophet,ARE,2026-02-09,0.08307045215562565,0.1207714397799525
transfer_uae,regression,target_next_A_rate,prophet,ARE,2026-02-16,0.0859453993933266,0.11617551702879558
transfer_uae,regression,target_next_A_rate,prophet,ARE,2026-02-23,0.06572164948453608,0.11465609010261639
transfer_uae,regression,target_next_A_rate,prophet,ARE,2026-03-02,0.0581039755351682,0.1137814268413393
transfer_uae,regression,target_next_A_rate,prophet,ARE,2026-03-09,0.052083333333333336,0.1080080120721689
transfer_uae,regression,target_next_A_rate,prophet,ARE,2026-03-16,0.040492957746478875,0.09720639639546215
transfer_uae,regression,target_next_A_rate,prophet,ARE,2026-03-23,0.04091653027823241,0.0887072650734961
transfer_uae,regression,target_next_A_rate,prophet,ARE,2026-03-30,0.05944055944055944,0.08881324289172277
transfer_uae,regression,target_next_A_rate,prophet,ARE,2026-04-06,0.06176961602671119,0.09420639470268455
transfer_uae,regression,target_next_A_rate,prophet,ARE,2026-04-13,0.03971631205673759,0.09512688904396327
transfer_uae,regression,target_next_A_rate,prophet,ARE,2026-04-20,0.021879021879021878,0.08764501673242271
transfer_uae,regression,target_next_A_rate,prophet,ARE,2026-04-27,0.035849056603773584,0.07995378195737834
transfer_uae,regression,target_next_A_rate,prophet,ARE,2026-05-04,0.013953488372093023,0.0838453395048397
transfer_uae,regression,target_next_A_rate,elastic_net,ARE,2025-02-03,0.17099697885196374,0.12403894974115037
transfer_uae,regression,target_next_A_rate,elastic_net,ARE,2025-02-10,0.17592592592592593,0.1338358086704472
transfer_uae,regression,target_next_A_rate,elastic_net,ARE,2025-02-17,0.115748031496063,0.1395635706569619
transfer_uae,regression,target_next_A_rate,elastic_net,ARE,2025-02-24,0.1393939393939394,0.11525152932867197
transfer_uae,regression,target_next_A_rate,elastic_net,ARE,2025-03-03,0.08957654723127036,0.1126534843102823
transfer_uae,regression,target_next_A_rate,elastic_net,ARE,2025-03-10,0.08632478632478632,0.08867445816434064
transfer_uae,regression,target_next_A_rate,elastic_net,ARE,2025-03-17,0.07677165354330709,0.08028016121782691
transfer_uae,regression,target_next_A_rate,elastic_net,ARE,2025-03-24,0.03482260183968462,0.0717585566385657
transfer_uae,regression,target_next_A_rate,elastic_net,ARE,2025-03-31,0.05486111111111111,0.05071449253076562
transfer_uae,regression,target_next_A_rate,elastic_net,ARE,2025-04-07,0.045349730976172176,0.05713845367428949
transfer_uae,regression,target_next_A_rate,elastic_net,ARE,2025-04-14,0.04503216583273767,0.05271312121831856
transfer_uae,regression,target_next_A_rate,elastic_net,ARE,2025-04-21,0.038901601830663615,0.05229724260919261
transfer_uae,regression,target_next_A_rate,elastic_net,ARE,2025-04-28,0.033936651583710405,0.04857190242380747
transfer_uae,regression,target_next_A_rate,elastic_net,ARE,2025-05-05,0.031902552204176336,0.04450772017121375
transfer_uae,regression,target_next_A_rate,elastic_net,ARE,2025-05-12,0.04580152671755725,0.04213085909195137
transfer_uae,regression,target_next_A_rate,elastic_net,ARE,2025-05-19,0.05128205128205128,0.046898821658759075
transfer_uae,regression,target_next_A_rate,elastic_net,ARE,2025-05-26,0.07407407407407407,0.05128064782700769
transfer_uae,regression,target_next_A_rate,elastic_net,ARE,2025-06-02,0.05670103092783505,0.06361493665753716
transfer_uae,regression,target_next_A_rate,elastic_net,ARE,2025-06-09,0.05042816365366318,0.0609801470637647
transfer_uae,regression,target_next_A_rate,elastic_net,ARE,2025-06-16,0.0585480093676815,0.057386985565772125
transfer_uae,regression,target_next_A_rate,elastic_net,ARE,2025-06-23,0.053488372093023255,0.05823916108846577
transfer_uae,regression,target_next_A_rate,elastic_net,ARE,2025-06-30,0.06430155210643015,0.05708446339145278
transfer_uae,regression,target_next_A_rate,elastic_net,ARE,2025-07-07,0.056578947368421055,0.06746657320490679
transfer_uae,regression,target_next_A_rate,elastic_net,ARE,2025-07-14,0.056790123456790124,0.06627008142177396
transfer_uae,regression,target_next_A_rate,elastic_net,ARE,2025-07-21,0.0684931506849315,0.06635068047147755
transfer_uae,regression,target_next_A_rate,elastic_net,ARE,2025-07-28,0.06866002214839424,0.07125635087497156
transfer_uae,regression,target_next_A_rate,elastic_net,ARE,2025-08-04,0.05454545454545454,0.07396419023166641
transfer_uae,regression,target_next_A_rate,elastic_net,ARE,2025-08-11,0.06504961411245866,0.0699144223025796
transfer_uae,regression,target_next_A_rate,elastic_net,ARE,2025-08-18,0.08406113537117904,0.07231212626454767
transfer_uae,regression,target_next_A_rate,elastic_net,ARE,2025-08-25,0.09029779058597502,0.08169799064876695
transfer_uae,regression,target_next_A_rate,elastic_net,ARE,2025-09-01,0.08991825613079019,0.08969461452436704
transfer_uae,regression,target_next_A_rate,elastic_net,ARE,2025-09-08,0.11339475549255847,0.09355925434068768
transfer_uae,regression,target_next_A_rate,elastic_net,ARE,2025-09-15,0.14814814814814814,0.10517883951531994
transfer_uae,regression,target_next_A_rate,elastic_net,ARE,2025-09-22,0.21712158808933002,0.12523931917597936
transfer_uae,regression,target_next_A_rate,elastic_net,ARE,2025-09-29,0.2622107969151671,0.16453712605379467
transfer_uae,regression,target_next_A_rate,elastic_net,ARE,2025-10-06,0.34393216746157923,0.20749331713058525
transfer_uae,regression,target_next_A_rate,elastic_net,ARE,2025-10-13,0.3569915254237288,0.2587920692621106
transfer_uae,regression,target_next_A_rate,elastic_net,ARE,2025-10-20,0.3157611619150081,0.2862960085290513
transfer_uae,regression,target_next_A_rate,elastic_net,ARE,2025-10-27,0.32363828662083555,0.278016155456094
transfer_uae,regression,target_next_A_rate,elastic_net,ARE,2025-11-03,0.24412393162393162,0.272431446889274
