scenario,task,target,model,COUNTRY_CODE,ISO_WEEKSTARTDATE,y_true,y_pred
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-12-29,0.09036144578313253,0.024672016188973328
uae_only,regression,target_next_A_rate,sarimax,ARE,2026-01-05,0.08798646362098139,0.023063236655864704
uae_only,regression,target_next_A_rate,sarimax,ARE,2026-01-12,0.07076923076923076,0.024983077163292004
uae_only,regression,target_next_A_rate,sarimax,ARE,2026-01-19,0.08155767817781043,0.022306620310092777
uae_only,regression,target_next_A_rate,sarimax,ARE,2026-01-26,0.08003048780487805,0.023797467305911674
uae_only,regression,target_next_A_rate,sarimax,ARE,2026-02-02,0.10702054794520548,0.022510332285889945
uae_only,regression,target_next_A_rate,sarimax,ARE,2026-02-09,0.08307045215562565,0.021416076311028216
uae_only,regression,target_next_A_rate,sarimax,ARE,2026-02-16,0.0859453993933266,0.020234384071646357
uae_only,regression,target_next_A_rate,sarimax,ARE,2026-02-23,0.06572164948453608,0.01930704856429022
uae_only,regression,target_next_A_rate,sarimax,ARE,2026-03-02,0.0581039755351682,0.018310712305364144
uae_only,regression,target_next_A_rate,sarimax,ARE,2026-03-09,0.052083333333333336,0.017357336231046034
uae_only,regression,target_next_A_rate,sarimax,ARE,2026-03-16,0.040492957746478875,0.01654237609634281
uae_only,regression,target_next_A_rate,sarimax,ARE,2026-03-23,0.04091653027823241,0.015765211867524782
uae_only,regression,target_next_A_rate,sarimax,ARE,2026-03-30,0.05944055944055944,0.014897220354981224
uae_only,regression,target_next_A_rate,sarimax,ARE,2026-04-06,0.06176961602671119,0.01413616020759366
uae_only,regression,target_next_A_rate,sarimax,ARE,2026-04-13,0.03971631205673759,0.013452562681124674
uae_only,regression,target_next_A_rate,sarimax,ARE,2026-04-20,0.021879021879021878,0.01281947703146168
uae_only,regression,target_next_A_rate,sarimax,ARE,2026-04-27,0.035849056603773584,0.012114090720611826
uae_only,regression,target_next_A_rate,sarimax,ARE,2026-05-04,0.013953488372093023,0.011593271809453019
uae_only,regression,target_next_A_rate,prophet,ARE,2025-02-03,0.17099697885196374,0.10494210931673584
uae_only,regression,target_next_A_rate,prophet,ARE,2025-02-10,0.17592592592592593,0.10033361930265955
uae_only,regression,target_next_A_rate,prophet,ARE,2025-02-17,0.115748031496063,0.09615548227352215
uae_only,regression,target_next_A_rate,prophet,ARE,2025-02-24,0.1393939393939394,0.09511756710101005
uae_only,regression,target_next_A_rate,prophet,ARE,2025-03-03,0.08957654723127036,0.09372629150385518
uae_only,regression,target_next_A_rate,prophet,ARE,2025-03-10,0.08632478632478632,0.0868072956553998
uae_only,regression,target_next_A_rate,prophet,ARE,2025-03-17,0.07677165354330709,0.07575519664060859
uae_only,regression,target_next_A_rate,prophet,ARE,2025-03-24,0.03482260183968462,0.06854167919691478
uae_only,regression,target_next_A_rate,prophet,ARE,2025-03-31,0.05486111111111111,0.07014463560221224
uae_only,regression,target_next_A_rate,prophet,ARE,2025-04-07,0.045349730976172176,0.0754593083925147
uae_only,regression,target_next_A_rate,prophet,ARE,2025-04-14,0.04503216583273767,0.0748191612064536
uae_only,regression,target_next_A_rate,prophet,ARE,2025-04-21,0.038901601830663615,0.06640535068061176
uae_only,regression,target_next_A_rate,prophet,ARE,2025-04-28,0.033936651583710405,0.06005903554948637
uae_only,regression,target_next_A_rate,prophet,ARE,2025-05-05,0.031902552204176336,0.06660564240375819
uae_only,regression,target_next_A_rate,prophet,ARE,2025-05-12,0.04580152671755725,0.08470183252597553
uae_only,regression,target_next_A_rate,prophet,ARE,2025-05-19,0.05128205128205128,0.10113816198902115
uae_only,regression,target_next_A_rate,prophet,ARE,2025-05-26,0.07407407407407407,0.10488937812294842
uae_only,regression,target_next_A_rate,prophet,ARE,2025-06-02,0.05670103092783505,0.09870123448008253
uae_only,regression,target_next_A_rate,prophet,ARE,2025-06-09,0.05042816365366318,0.0948222488059211
uae_only,regression,target_next_A_rate,prophet,ARE,2025-06-16,0.0585480093676815,0.1003094467436596
uae_only,regression,target_next_A_rate,prophet,ARE,2025-06-23,0.053488372093023255,0.1093553832806359
uae_only,regression,target_next_A_rate,prophet,ARE,2025-06-30,0.06430155210643015,0.11106334919115249
uae_only,regression,target_next_A_rate,prophet,ARE,2025-07-07,0.056578947368421055,0.10255513994592909
uae_only,regression,target_next_A_rate,prophet,ARE,2025-07-14,0.056790123456790124,0.09178550769485554
uae_only,regression,target_next_A_rate,prophet,ARE,2025-07-21,0.0684931506849315,0.08777146174360693
uae_only,regression,target_next_A_rate,prophet,ARE,2025-07-28,0.06866002214839424,0.09090685293118679
uae_only,regression,target_next_A_rate,prophet,ARE,2025-08-04,0.05454545454545454,0.09455192647116444
uae_only,regression,target_next_A_rate,prophet,ARE,2025-08-11,0.06504961411245866,0.0943523776389949
uae_only,regression,target_next_A_rate,prophet,ARE,2025-08-18,0.08406113537117904,0.09290999599640544
uae_only,regression,target_next_A_rate,prophet,ARE,2025-08-25,0.09029779058597502,0.09484231806015299
uae_only,regression,target_next_A_rate,prophet,ARE,2025-09-01,0.08991825613079019,0.10014262798191215
uae_only,regression,target_next_A_rate,prophet,ARE,2025-09-08,0.11339475549255847,0.10516653028373955
uae_only,regression,target_next_A_rate,prophet,ARE,2025-09-15,0.14814814814814814,0.1094667832156134
uae_only,regression,target_next_A_rate,prophet,ARE,2025-09-22,0.21712158808933002,0.11843254952674818
uae_only,regression,target_next_A_rate,prophet,ARE,2025-09-29,0.2622107969151671,0.13730137462625713
uae_only,regression,target_next_A_rate,prophet,ARE,2025-10-06,0.34393216746157923,0.1638960919807294
uae_only,regression,target_next_A_rate,prophet,ARE,2025-10-13,0.3569915254237288,0.1895126687019274
uae_only,regression,target_next_A_rate,prophet,ARE,2025-10-20,0.3157611619150081,0.20691170465966405
uae_only,regression,target_next_A_rate,prophet,ARE,2025-10-27,0.32363828662083555,0.21530270167645757
uae_only,regression,target_next_A_rate,prophet,ARE,2025-11-03,0.24412393162393162,0.21668614889960885
uae_only,regression,target_next_A_rate,prophet,ARE,2025-11-10,0.2201729106628242,0.2099308214249055
uae_only,regression,target_next_A_rate,prophet,ARE,2025-11-17,0.1789693593314763,0.1921501671367153
uae_only,regression,target_next_A_rate,prophet,ARE,2025-11-24,0.1087124132613724,0.16647385872527798
uae_only,regression,target_next_A_rate,prophet,ARE,2025-12-01,0.10907643312101911,0.14496034381035314
uae_only,regression,target_next_A_rate,prophet,ARE,2025-12-08,0.10341805433829973,0.139816063786216
uae_only,regression,target_next_A_rate,prophet,ARE,2025-12-15,0.09767441860465116,0.15098781146607024
uae_only,regression,target_next_A_rate,prophet,ARE,2025-12-22,0.07433102081268583,0.1647111197339966
uae_only,regression,target_next_A_rate,prophet,ARE,2025-12-29,0.09036144578313253,0.16622158758100855
uae_only,regression,target_next_A_rate,prophet,ARE,2026-01-05,0.08798646362098139,0.1534405416353746
uae_only,regression,target_next_A_rate,prophet,ARE,2026-01-12,0.07076923076923076,0.1370040862451958
uae_only,regression,target_next_A_rate,prophet,ARE,2026-01-19,0.08155767817781043,0.12764566345318834
uae_only,regression,target_next_A_rate,prophet,ARE,2026-01-26,0.08003048780487805,0.12591218076366298
uae_only,regression,target_next_A_rate,prophet,ARE,2026-02-02,0.10702054794520548,0.12495975188005072
uae_only,regression,target_next_A_rate,prophet,ARE,2026-02-09,0.08307045215562565,0.1207714397799525
uae_only,regression,target_next_A_rate,prophet,ARE,2026-02-16,0.0859453993933266,0.11617551702879558
uae_only,regression,target_next_A_rate,prophet,ARE,2026-02-23,0.06572164948453608,0.11465609010261639
uae_only,regression,target_next_A_rate,prophet,ARE,2026-03-02,0.0581039755351682,0.1137814268413393
uae_only,regression,target_next_A_rate,prophet,ARE,2026-03-09,0.052083333333333336,0.1080080120721689
uae_only,regression,target_next_A_rate,prophet,ARE,2026-03-16,0.040492957746478875,0.09720639639546215
uae_only,regression,target_next_A_rate,prophet,ARE,2026-03-23,0.04091653027823241,0.0887072650734961
uae_only,regression,target_next_A_rate,prophet,ARE,2026-03-30,0.05944055944055944,0.08881324289172277
uae_only,regression,target_next_A_rate,prophet,ARE,2026-04-06,0.06176961602671119,0.09420639470268455
uae_only,regression,target_next_A_rate,prophet,ARE,2026-04-13,0.03971631205673759,0.09512688904396327
uae_only,regression,target_next_A_rate,prophet,ARE,2026-04-20,0.021879021879021878,0.08764501673242271
uae_only,regression,target_next_A_rate,prophet,ARE,2026-04-27,0.035849056603773584,0.07995378195737834
uae_only,regression,target_next_A_rate,prophet,ARE,2026-05-04,0.013953488372093023,0.0838453395048397
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-02-03,0.17099697885196374,0.13669310455283076
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-02-10,0.17592592592592593,0.14740522360968736
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-02-17,0.115748031496063,0.1541940032528696
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-02-24,0.1393939393939394,0.11708195928048837
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-03-03,0.08957654723127036,0.12242959425568226
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-03-10,0.08632478632478632,0.08904078636847391
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-03-17,0.07677165354330709,0.08302931247438511
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-03-24,0.03482260183968462,0.07494932008750525
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-03-31,0.05486111111111111,0.047606564441896065
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-04-07,0.045349730976172176,0.04950586133938272
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-04-14,0.04503216583273767,0.04514810377236779
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-04-21,0.038901601830663615,0.04575145214268848
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-04-28,0.033936651583710405,0.045646308968710705
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-05-05,0.031902552204176336,0.04008391724555858
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-05-12,0.04580152671755725,0.03869563888972717
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-05-19,0.05128205128205128,0.049080672649927784
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-05-26,0.07407407407407407,0.05646218182514197
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-06-02,0.05670103092783505,0.07177256744743933
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-06-09,0.05042816365366318,0.06647848362145127
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-06-16,0.0585480093676815,0.05992462799417719
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-06-23,0.053488372093023255,0.06190006766880355
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-06-30,0.06430155210643015,0.0571986324550871
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-07-07,0.056578947368421055,0.06453797922714821
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-07-14,0.056790123456790124,0.061257158387517587
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-07-21,0.0684931506849315,0.05991199796497753
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-07-28,0.06866002214839424,0.06800954887636376
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-08-04,0.05454545454545454,0.0689249158969947
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-08-11,0.06504961411245866,0.062122452166573874
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-08-18,0.08406113537117904,0.06635003426847091
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-08-25,0.09029779058597502,0.07967284713113919
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-09-01,0.08991825613079019,0.0888246540107151
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-09-08,0.11339475549255847,0.09434078186086721
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-09-15,0.14814814814814814,0.10706461776269155
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-09-22,0.21712158808933002,0.13108807679417142
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-09-29,0.2622107969151671,0.1827978913867443
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-10-06,0.34393216746157923,0.22186787296033042
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-10-13,0.3569915254237288,0.28634576717507076
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-10-20,0.3157611619150081,0.3042294162800717
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-10-27,0.32363828662083555,0.2802231549565344
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-11-03,0.24412393162393162,0.27386878377588375
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-11-10,0.2201729106628242,0.21623496214209478
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-11-17,0.1789693593314763,0.18918144213718577
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-11-24,0.1087124132613724,0.15472014430083927
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-12-01,0.10907643312101911,0.10010432448148868
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-12-08,0.10341805433829973,0.09098751790347369
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-12-15,0.09767441860465116,0.08816248176739619
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-12-22,0.07433102081268583,0.08670101818798298
uae_only,regression,target_next_A_rate,elastic_net,ARE,2025-12-29,0.09036144578313253,0.07291292566602096
uae_only,regression,target_next_A_rate,elastic_net,ARE,2026-01-05,0.08798646362098139,0.08225457601553321
uae_only,regression,target_next_A_rate,elastic_net,ARE,2026-01-12,0.07076923076923076,0.08459151154227575
uae_only,regression,target_next_A_rate,elastic_net,ARE,2026-01-19,0.08155767817781043,0.07892815160893404
uae_only,regression,target_next_A_rate,elastic_net,ARE,2026-01-26,0.08003048780487805,0.08147747976202435
uae_only,regression,target_next_A_rate,elastic_net,ARE,2026-02-02,0.10702054794520548,0.07953473935134277
uae_only,regression,target_next_A_rate,elastic_net,ARE,2026-02-09,0.08307045215562565,0.09646793543843138
uae_only,regression,target_next_A_rate,elastic_net,ARE,2026-02-16,0.0859453993933266,0.08596898715970573
uae_only,regression,target_next_A_rate,elastic_net,ARE,2026-02-23,0.06572164948453608,0.0865734888807477
uae_only,regression,target_next_A_rate,elastic_net,ARE,2026-03-02,0.0581039755351682,0.07084941719677924
uae_only,regression,target_next_A_rate,elastic_net,ARE,2026-03-09,0.052083333333333336,0.05969026906046189
uae_only,regression,target_next_A_rate,elastic_net,ARE,2026-03-16,0.040492957746478875,0.05431553147401558
uae_only,regression,target_next_A_rate,elastic_net,ARE,2026-03-23,0.04091653027823241,0.04462508158123284
uae_only,regression,target_next_A_rate,elastic_net,ARE,2026-03-30,0.05944055944055944,0.044241592590198886
uae_only,regression,target_next_A_rate,elastic_net,ARE,2026-04-06,0.06176961602671119,0.055024449245779844
uae_only,regression,target_next_A_rate,elastic_net,ARE,2026-04-13,0.03971631205673759,0.058675368930379876
uae_only,regression,target_next_A_rate,elastic_net,ARE,2026-04-20,0.021879021879021878,0.047506070824526306
uae_only,regression,target_next_A_rate,elastic_net,ARE,2026-04-27,0.035849056603773584,0.03576905241603042
uae_only,regression,target_next_A_rate,elastic_net,ARE,2026-05-04,0.013953488372093023,0.040245493839214073
uae_only,regression,target_next_A_rate,random_forest,ARE,2025-02-03,0.17099697885196374,0.14359421258748514
uae_only,regression,target_next_A_rate,random_forest,ARE,2025-02-10,0.17592592592592593,0.1486032913769972
uae_only,regression,target_next_A_rate,random_forest,ARE,2025-02-17,0.115748031496063,0.15541275539079918
uae_only,regression,target_next_A_rate,random_forest,ARE,2025-02-24,0.1393939393939394,0.13301236523313137
uae_only,regression,target_next_A_rate,random_forest,ARE,2025-03-03,0.08957654723127036,0.14298374748847376
uae_only,regression,target_next_A_rate,random_forest,ARE,2025-03-10,0.08632478632478632,0.09490131694876551
uae_only,regression,target_next_A_rate,random_forest,ARE,2025-03-17,0.07677165354330709,0.08131673983719967
