scenario,task,target,model,COUNTRY_CODE,ISO_WEEKSTARTDATE,y_true,y_pred
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-11-06,104.0,144.7901234827233
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-11-13,100.0,140.86526528783935
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-11-20,103.0,133.32978138179695
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-11-27,115.0,132.07279521639302
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-12-04,114.0,138.0626339970518
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-12-11,86.0,140.93142153132217
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-12-18,61.0,125.14410635059788
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-12-25,65.0,109.42558111652303
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-01-01,86.0,110.24452008096344
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-01-08,110.0,123.7973023461184
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-01-15,96.0,140.6971983788259
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-01-22,118.0,140.35599630670458
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-01-29,104.0,140.54911949971194
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-02-05,125.0,140.2618188470112
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-02-12,98.0,138.45152622549526
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-02-19,104.0,136.35134611258258
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-02-26,108.0,134.0084681080634
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-03-04,117.0,138.40834742708864
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-03-11,130.0,136.86865601553268
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-03-18,92.0,147.24858897908888
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-03-25,70.0,135.22496856006353
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-04-01,41.0,126.51376242845744
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-04-08,107.0,92.36913804445152
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-04-15,119.0,127.46708814502018
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-04-22,113.0,175.68593418189351
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-04-29,147.0,153.38380060088545
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-05-06,153.0,163.73230452218192
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-05-13,176.0,168.50478060076276
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-05-20,200.0,170.97298399434962
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-05-27,182.0,192.08042799570623
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-06-03,186.0,181.28275063140808
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-06-10,171.0,175.8277350452237
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-06-17,182.0,170.04901784850347
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-06-24,242.0,171.35455426065792
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-07-01,192.0,204.42696930340816
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-07-08,234.0,202.1367003849635
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-07-15,241.0,202.34097442307467
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-07-22,219.0,210.67054351557385
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-07-29,176.0,190.1846824361448
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-08-05,207.0,174.53130421361638
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-08-12,201.0,176.77112444532423
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-08-19,193.0,181.2487456818953
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-08-26,209.0,177.13438386791432
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-09-02,199.0,183.0549377221084
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-09-09,206.0,180.69852530779653
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-09-16,196.0,179.93826266802077
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-09-23,161.0,179.10085057904772
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-09-30,172.0,166.19102294578
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-10-07,171.0,162.419291618137
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-10-14,168.0,160.9699322621634
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-10-21,126.0,159.26165069023892
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-10-28,157.0,140.6514700781819
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-11-04,124.0,150.4316479450155
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-11-11,134.0,153.14530010554944
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-11-18,161.0,146.29755477173808
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-11-25,158.0,153.23915357772677
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-12-02,165.0,158.10358835757484
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-12-09,159.0,163.1371309716202
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-12-16,127.0,163.82370467074836
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-12-23,149.0,138.87684539109625
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2024-12-30,166.0,144.30371657186794
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-01-06,150.0,162.776030155093
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-01-13,136.0,163.75807783319502
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-01-20,123.0,151.3545853122389
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-01-27,124.0,131.52098657511232
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-02-03,121.0,135.65625687757867
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-02-10,108.0,145.46728114552735
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-02-17,131.0,133.65592266999454
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-02-24,99.0,146.97867046608243
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-03-03,92.0,135.81299600206822
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-03-10,70.0,127.88084195444183
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-03-17,70.0,123.55967356378544
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-03-24,35.0,119.10378520500228
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-03-31,83.0,87.54677991674554
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-04-07,83.0,116.63795923834049
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-04-14,83.0,151.70092365218483
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-04-21,93.0,134.03384744430602
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-04-28,97.0,140.48440145528463
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-05-05,103.0,139.04238619839248
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-05-12,101.0,140.88956283521603
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-05-19,99.0,143.62642238727733
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-05-26,86.0,140.36630470225305
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-06-02,56.0,127.44626410195748
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-06-09,74.0,114.87726414433332
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-06-16,65.0,125.44316023068284
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-06-23,52.0,125.46965454109952
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-06-30,55.0,115.957148215623
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-07-07,62.0,116.99714110480106
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-07-14,53.0,118.00287748905248
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-07-21,55.0,113.86245446659022
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-07-28,77.0,114.75333891241846
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-08-04,67.0,125.21626225800009
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-08-11,87.0,130.73376193439273
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-08-18,84.0,135.57583180847453
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-08-25,109.0,137.0770378460404
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-09-01,132.0,135.89704069883254
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-09-08,140.0,160.35630563951037
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-09-15,228.0,160.40990344334733
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-09-22,275.0,196.948228262006
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-09-29,378.0,262.58709545934454
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-10-06,433.0,298.40418787805424
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-10-13,386.0,353.57899053426104
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-10-20,337.0,315.8381036971646
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-10-27,314.0,271.6203276525021
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-11-03,237.0,243.4035251150118
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-11-10,196.0,204.2001766602025
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-11-17,185.0,177.0150389374893
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-11-24,150.0,167.7561322305579
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-12-01,123.0,153.94365757932258
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-12-08,89.0,163.13705511686402
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-12-15,45.0,137.2607061424396
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-12-22,19.0,100.68692088890116
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2025-12-29,31.0,86.44453947105067
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2026-01-05,43.0,88.31392180163844
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2026-01-12,40.0,107.9669304274408
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2026-01-19,26.0,108.3702704165928
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2026-01-26,36.0,100.23943800180304
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2026-02-02,19.0,99.99182222631308
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2026-02-09,9.0,92.48887421679773
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2026-02-16,24.0,76.30185160928878
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2026-02-23,38.0,88.21779948798724
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2026-03-02,24.0,105.82611338063496
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2026-03-09,27.0,98.83615510218284
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2026-03-16,19.0,94.57972409600065
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2026-03-23,35.0,83.61299420007163
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2026-03-30,23.0,90.51526526572373
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2026-04-06,36.0,98.389601795922
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2026-04-13,42.0,98.32598681095928
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2026-04-20,31.0,102.70413304180146
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2026-04-27,47.0,96.96746548091755
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2020-08-10,1.0,5.9663995806338415
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2020-12-07,1.0,5.9663995806338415
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2021-05-24,1.0,5.9663995806338415
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2021-06-28,1.0,5.9663995806338415
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2021-09-27,1.0,5.9663995806338415
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2021-10-04,1.0,5.9663995806338415
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2021-10-18,2.0,5.9663995806338415
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2021-11-01,4.0,5.9663995806338415
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2021-11-08,14.0,5.9663995806338415
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2021-11-15,39.0,10.281368367970536
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2021-11-22,37.0,34.6965369737524
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2021-11-29,64.0,33.89824164534011
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2021-12-06,31.0,137.6538703908219
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2021-12-13,46.0,72.04866552023799
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2021-12-20,46.0,162.6107695447018
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2021-12-27,80.0,104.51087391986977
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2022-01-03,60.0,184.82233514069296
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2022-01-10,76.0,193.8811751604897
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2022-01-17,43.0,182.3170073732484
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2022-01-24,15.0,119.86414594657748
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2022-01-31,13.0,20.07014203984894
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2022-02-07,39.0,86.07720355059851
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2022-02-14,11.0,115.43768965832864
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2022-02-21,8.0,90.8596551184899
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2022-02-28,11.0,76.52896742068978
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2022-03-07,9.0,77.1280845088582
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2022-03-14,13.0,85.06491237771064
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2022-03-21,7.0,89.09214682741096
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2022-03-28,12.0,59.49683705513108
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2022-04-04,13.0,88.18591415097107
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2022-04-11,18.0,97.08854198737365
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2022-04-18,15.0,96.13325963702884
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2022-04-25,5.0,88.88797019594746
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2022-05-02,24.0,13.0204550553458
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2022-05-09,35.0,96.99855312691146
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2022-05-16,40.0,107.41084646550942
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2022-05-23,67.0,125.73830205151512
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2022-05-30,62.0,174.98750191308798
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2022-06-06,120.0,174.1473526908187
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2022-06-13,211.0,302.61821671359104
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2022-06-20,209.0,300.7515701504466
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2022-06-27,248.0,366.4926107921242
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2022-07-04,231.0,353.1634553364687
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2022-07-11,310.0,342.3371982139617
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2022-07-18,281.0,321.75249321525666
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2022-07-25,231.0,355.22130728490595
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2022-08-01,220.0,324.3886663754298
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2022-08-08,207.0,317.2408641929514
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2022-08-15,149.0,304.61513692022413
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2022-08-22,122.0,294.1775963346782
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2022-08-29,117.0,283.09421241841056
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2022-09-05,83.0,281.53192241309426
transfer_malaysia,regression,target_next_INF_ALL,random_forest,MYS,2022-09-12,84.0,270.118588399941
